id,Status_C,Status_CL,Status_D
9866,0.6879339,0.016185338,0.2958807
9867,0.9496996,0.015441836,0.034858614
9868,0.9478735,0.0068513993,0.045275196
9869,0.9197692,0.0069472888,0.07328345
9870,0.9677701,0.004233127,0.027996825
9871,0.5395321,0.020999666,0.43946818
9872,0.80768466,0.06929202,0.12302336
9873,0.96838945,0.0062890206,0.025321525
9874,0.94228095,0.015346495,0.042372536
9875,0.93291974,0.012011797,0.055068526
9876,0.49169663,0.018213294,0.4900901
9877,0.82628274,0.0068689375,0.16684836
9878,0.8876276,0.0061352723,0.10623708
9879,0.9494759,0.007847251,0.042676814
9880,0.97961617,0.00586514,0.014518673
9881,0.034847658,0.031508293,0.93364406
9882,0.8541078,0.031869166,0.11402299
9883,0.6196577,0.036076352,0.34426597
9884,0.8532822,0.0126396855,0.13407812
9885,0.2596549,0.020228438,0.7201167
9886,0.97282165,0.0033438017,0.023834517
9887,0.74047905,0.06697139,0.19254957
9888,0.95723253,0.0077812364,0.034986187
9889,0.56858194,0.05570066,0.37571737
9890,0.9441087,0.005551227,0.050340053
9891,0.09682235,0.020553198,0.8826245
9892,0.6169288,0.017723734,0.36534747
9893,0.21520157,0.040043112,0.7447553
9894,0.9582786,0.00818096,0.03354044
9895,0.43782693,0.06884848,0.49332455
9896,0.88591266,0.015541164,0.09854616
9897,0.89308345,0.01591128,0.09100524
9898,0.92374736,0.005390617,0.070862025
9899,0.5880008,0.051255886,0.3607433
9900,0.982885,0.003503565,0.013611466
9901,0.47748312,0.036192182,0.4863247
9902,0.8811129,0.082979,0.035908148
9903,0.69269025,0.010045497,0.29726425
9904,0.28464597,0.035427507,0.6799265
9905,0.9763717,0.012578033,0.011050285
9906,0.8500128,0.010563277,0.13942397
9907,0.0056567504,0.020091658,0.97425157
9908,0.9731477,0.008913636,0.017938647
9909,0.721646,0.014249098,0.26410487
9910,0.9523306,0.024888458,0.022780882
9911,0.59508735,0.03207179,0.3728409
9912,0.4075691,0.20210616,0.3903247
9913,0.9619222,0.015790671,0.022287155
9914,0.93984604,0.009676319,0.05047767
9915,0.003126192,0.0023648085,0.99450904
9916,0.42069063,0.08128147,0.49802792
9917,0.97541237,0.0033215783,0.02126608
9918,0.011776799,0.0076058595,0.9806174
9919,0.3739705,0.0475795,0.57844996
9920,0.855904,0.016267471,0.12782855
9921,0.37933475,0.032048255,0.58861697
9922,0.13434482,0.029844088,0.8358111
9923,0.72663784,0.032418165,0.24094397
9924,0.86947954,0.037890967,0.09262956
9925,0.9396368,0.008321355,0.05204174
9926,0.97419024,0.0091007855,0.016708937
9927,0.8665734,0.00756755,0.12585911
9928,0.31787026,0.16800751,0.51412225
9929,0.64489704,0.07371599,0.2813869
9930,0.5066165,0.050504677,0.44287884
9931,0.8747474,0.036389995,0.08886264
9932,0.9737129,0.010111164,0.01617585
9933,0.11550398,0.11964974,0.7648463
9934,0.279258,0.015429588,0.7053124
9935,0.24523827,0.020992264,0.7337695
9936,0.951479,0.0070338207,0.041487236
9937,0.005901228,0.007611447,0.9864873
9938,0.50242263,0.02790419,0.46967313
9939,0.3849846,0.033559706,0.58145565
9940,0.8120039,0.016232904,0.17176317
9941,0.8924872,0.018185267,0.08932746
9942,0.957331,0.0053208466,0.03734811
9943,0.32133195,0.06961727,0.6090508
9944,0.9397455,0.033494804,0.026759695
9945,0.2735802,0.10496626,0.6214535
9946,0.89339745,0.03650179,0.070100814
9947,0.94611406,0.011851163,0.042034715
9948,0.047318738,0.038073324,0.9146079
9949,0.07228316,0.015150907,0.91256595
9950,0.41506806,0.0527583,0.53217363
9951,0.57008636,0.08607101,0.34384263
9952,0.9267067,0.0076588704,0.06563442
9953,0.34390554,0.046583597,0.60951084
9954,0.94453114,0.006707182,0.048761707
9955,0.27496305,0.027733272,0.6973037
9956,0.8627492,0.018127443,0.11912332
9957,0.9412416,0.008939301,0.04981906
9958,0.97037315,0.005727162,0.023899661
9959,0.19565786,0.049412448,0.75492966
9960,0.9626494,0.013021826,0.024328751
9961,0.9630303,0.0052303197,0.031739365
9962,0.9585487,0.006562643,0.034888607
9963,0.849973,0.011810208,0.1382168
9964,0.88173956,0.013826789,0.104433656
9965,0.7306571,0.025260203,0.2440827
9966,0.61932206,0.015219048,0.3654589
9967,0.009749897,0.014614822,0.9756353
9968,0.7118142,0.09026004,0.19792578
9969,0.3137802,0.021966645,0.6642532
9970,0.6411995,0.033990715,0.32480976
9971,0.96841544,0.0070374142,0.024547193
9972,0.041774727,0.01671314,0.94151217
9973,0.971817,0.0049000657,0.023282861
9974,0.6863225,0.016877579,0.2967999
9975,0.9735144,0.0068892483,0.019596336
9976,0.8668363,0.012017946,0.1211458
9977,0.9471394,0.0090571325,0.043803506
9978,0.96334714,0.009220356,0.027432475
9979,0.32355338,0.1777881,0.49865857
9980,0.9443382,0.024975741,0.030686062
9981,0.95404404,0.0040887767,0.041867193
9982,0.8850467,0.024189565,0.090763725
9983,0.8891571,0.009777576,0.10106528
9984,0.06503969,0.01507232,0.919888
9985,0.46131077,0.032710686,0.5059786
9986,0.4922651,0.056771476,0.4509634
9987,0.7610734,0.05955954,0.17936711
9988,0.9141563,0.014923852,0.07091987
9989,0.013101338,0.011064798,0.97583383
9990,0.059653055,0.049542677,0.8908043
9991,0.91567653,0.014550785,0.06977273
9992,0.98099834,0.004513147,0.014488539
9993,0.09614128,0.01942647,0.88443226
9994,0.17734589,0.071147546,0.75150657
9995,0.9401668,0.017717995,0.04211519
9996,0.3119878,0.039234582,0.64877766
9997,0.9774024,0.010991153,0.011606414
9998,0.9538093,0.013055155,0.03313552
9999,0.76004,0.028165419,0.2117946
10000,0.9654596,0.015230041,0.019310368
10001,0.251507,0.028884832,0.7196081
10002,0.90168166,0.012931831,0.08538646
10003,0.914078,0.052139807,0.03378222
10004,0.6937444,0.03748733,0.26876822
10005,0.89096826,0.0823559,0.026675837
10006,0.89880306,0.014511832,0.086685106
10007,0.9808085,0.0057344725,0.01345703
10008,0.95085865,0.004703118,0.044438247
10009,0.91211784,0.013719763,0.07416243
10010,0.96292037,0.0047383513,0.032341305
10011,0.9574349,0.0055010435,0.037064113
10012,0.95699155,0.0089101475,0.034098275
10013,0.91090316,0.009431169,0.07966574
10014,0.20179257,0.052615326,0.74559206
10015,0.82553536,0.008617247,0.16584745
10016,0.49192914,0.22328745,0.2847834
10017,0.03640971,0.015467257,0.9481231
10018,0.12837952,0.044222668,0.82739776
10019,0.88695,0.010412214,0.10263777
10020,0.9538114,0.009115203,0.03707338
10021,0.25069568,0.015617155,0.73368716
10022,0.28861523,0.02662778,0.684757
10023,0.015523938,0.017585214,0.9668909
10024,0.62931895,0.07359389,0.29708716
10025,0.7692748,0.03378478,0.19694048
10026,0.74790543,0.016637444,0.23545714
10027,0.16205803,0.0117169265,0.826225
10028,0.80564356,0.016399125,0.17795734
10029,0.98393595,0.0044748825,0.011589199
10030,0.05553341,0.026792526,0.91767406
10031,0.17148443,0.19848499,0.63003063
10032,0.7715258,0.019471632,0.20900254
10033,0.4495424,0.025419028,0.52503854
10034,0.9773793,0.0031913766,0.019429296
10035,0.21752074,0.050833613,0.73164564
10036,0.057685986,0.026588142,0.91572595
10037,0.72204286,0.06055209,0.21740502
10038,0.9415611,0.0043643867,0.054074515
10039,0.5078326,0.046483446,0.44568396
10040,0.07696748,0.030641874,0.89239067
10041,0.025468923,0.0065082265,0.9680228
10042,0.9572011,0.021990517,0.020808423
10043,0.040753745,0.018549258,0.940697
10044,0.8669046,0.013619912,0.11947543
10045,0.98013294,0.0036235966,0.016243488
10046,0.1349925,0.022801416,0.8422061
10047,0.7648184,0.04587352,0.18930815
10048,0.93299466,0.010832953,0.056172386
10049,0.9083865,0.008172769,0.08344073
10050,0.97187376,0.01126288,0.016863309
10051,0.90521723,0.03794038,0.056842458
10052,0.53780514,0.086874135,0.3753207
10053,0.78253174,0.08346856,0.13399975
10054,0.38745326,0.024102554,0.5884442
10055,0.041177675,0.0110878125,0.94773453
10056,0.766806,0.013899384,0.21929458
10057,0.84183365,0.009363488,0.14880286
10058,0.50590163,0.019715367,0.47438303
10059,0.94953316,0.0046797893,0.04578701
10060,0.49705893,0.02154964,0.4813914
10061,0.9379637,0.006759569,0.055276707
10062,0.92852545,0.025374549,0.046100058
10063,0.583786,0.017531648,0.39868233
10064,0.09112135,0.012442542,0.8964361
10065,0.95823145,0.0055585783,0.036210004
10066,0.05803653,0.013557647,0.9284058
10067,0.93752635,0.013846217,0.048627418
10068,0.6834886,0.013262836,0.30324855
10069,0.9661688,0.008979766,0.024851479
10070,0.09300827,0.018330071,0.8886617
10071,0.8944973,0.0066101486,0.09889254
10072,0.16166882,0.008574352,0.8297568
10073,0.96201795,0.010014074,0.027968017
10074,0.10009682,0.15742272,0.74248046
10075,0.9669524,0.017092066,0.015955552
10076,0.8167023,0.00959336,0.17370433
10077,0.24244268,0.054834913,0.7027224
10078,0.04694457,0.007593285,0.9454621
10079,0.1518552,0.014895505,0.8332493
10080,0.89220124,0.032534912,0.07526381
10081,0.9655762,0.00491403,0.029509837
10082,0.14391641,0.04089896,0.81518465
10083,0.03799687,0.013871095,0.9481321
10084,0.80025595,0.011013861,0.18873015
10085,0.21376482,0.034712445,0.7515227
10086,0.76188946,0.014097201,0.22401337
10087,0.7184885,0.049162727,0.23234874
10088,0.6938763,0.024568107,0.28155556
10089,0.7654029,0.0160167,0.21858034
10090,0.9733584,0.0065535917,0.020088004
10091,0.9534308,0.009566102,0.037003122
10092,0.9370752,0.024920203,0.03800466
10093,0.8856998,0.011050246,0.10324994
10094,0.9777429,0.008620909,0.013636221
10095,0.8154396,0.043432828,0.14112757
10096,0.8945445,0.012192001,0.09326347
10097,0.32342938,0.06656115,0.6100095
10098,0.8577275,0.083562955,0.058709454
10099,0.023384694,0.012653575,0.9639617
10100,0.9682901,0.014481137,0.017228803
10101,0.10303317,0.15191357,0.7450533
10102,0.86358356,0.068187945,0.06822855
10103,0.0357235,0.019111345,0.94516516
10104,0.82202023,0.06546824,0.112511575
10105,0.76784474,0.12057838,0.11157685
10106,0.64193773,0.34218693,0.01587535
10107,0.9504877,0.011475177,0.03803711
10108,0.7544599,0.0828844,0.16265571
10109,0.9628923,0.0049362653,0.032171387
10110,0.54997265,0.060691647,0.3893357
10111,0.35403886,0.05933981,0.58662134
10112,0.9503519,0.0066053835,0.043042738
10113,0.9209175,0.012444633,0.06663789
10114,0.97241265,0.00381385,0.023773542
10115,0.052400906,0.621521,0.32607812
10116,0.9400383,0.03443532,0.025526341
10117,0.5519394,0.3704393,0.07762128
10118,0.9079795,0.010427086,0.08159344
10119,0.9592518,0.008105757,0.03264246
10120,0.9642076,0.019073749,0.016718702
10121,0.34615457,0.05610721,0.5977382
10122,0.7393156,0.043420095,0.21726424
10123,0.37659812,0.11685869,0.5065432
10124,0.9775769,0.0055749593,0.01684817
10125,0.1769052,0.01734385,0.80575097
10126,0.9719943,0.008556467,0.019449249
10127,0.46924594,0.047903795,0.48285022
10128,0.044371482,0.599578,0.3560505
10129,0.70979196,0.014379155,0.27582893
10130,0.4458211,0.024510086,0.52966887
10131,0.73437226,0.017772537,0.2478552
10132,0.971797,0.012466588,0.01573646
10133,0.12884629,0.04830462,0.82284915
10134,0.9521553,0.0059148325,0.041929867
10135,0.919433,0.05970996,0.020856982
10136,0.6914108,0.014937552,0.29365173
10137,0.77624595,0.020033328,0.20372073
10138,0.24418347,0.20156026,0.55425626
10139,0.74868727,0.014880002,0.23643276
10140,0.89246833,0.008642159,0.098889485
10141,0.57876664,0.055903114,0.36533022
10142,0.05364247,0.04730385,0.8990537
10143,0.9616742,0.0064756265,0.031850137
10144,0.40215477,0.04973758,0.5481076
10145,0.010410604,0.009098498,0.980491
10146,0.36690667,0.024231197,0.60886216
10147,0.76820993,0.042128365,0.18966176
10148,0.50050247,0.024007192,0.47549033
10149,0.8848892,0.009113388,0.10599742
10150,0.9782407,0.005043515,0.016715748
10151,0.7578447,0.018646827,0.22350843
10152,0.109768964,0.49841407,0.3918169
10153,0.8256303,0.118282296,0.056087416
10154,0.9630708,0.0051495805,0.031779625
10155,0.38984343,0.058025606,0.55213094
10156,0.6623348,0.041460246,0.29620492
10157,0.86761546,0.0074204286,0.12496409
10158,0.045271948,0.056230757,0.8984973
10159,0.956195,0.004784117,0.0390209
10160,0.9705691,0.0063308636,0.023100087
10161,0.061520204,0.020206632,0.91827315
10162,0.97819716,0.0031901991,0.018612621
10163,0.6790698,0.017498499,0.30343172
10164,0.06202717,0.20011763,0.7378552
10165,0.7375755,0.03180882,0.23061572
10166,0.062021278,0.040124513,0.8978542
10167,0.9766158,0.010579485,0.012804713
10168,0.8775205,0.0077321837,0.11474735
10169,0.48804942,0.078459196,0.4334914
10170,0.4080868,0.05451864,0.5373945
10171,0.93430114,0.019060424,0.04663847
10172,0.46177098,0.027969051,0.5102599
10173,0.97437716,0.010676169,0.014946648
10174,0.9419304,0.024140723,0.0339289
10175,0.1026034,0.02715437,0.87024224
10176,0.9200686,0.007263631,0.07266777
10177,0.601243,0.010935459,0.38782156
10178,0.5654164,0.092477575,0.342106
10179,0.5762841,0.09080354,0.33291236
10180,0.9500103,0.013157675,0.036832083
10181,0.8967396,0.010229608,0.093030766
10182,0.9666982,0.0044098147,0.028891945
10183,0.9675986,0.01281693,0.019584456
10184,0.9078071,0.0069600465,0.085232854
10185,0.92112845,0.006232458,0.07263907
10186,0.85770625,0.023854421,0.11843938
10187,0.9319155,0.0059025474,0.062181894
10188,0.093430676,0.020306122,0.8862632
10189,0.008929368,0.00793426,0.98313636
10190,0.9575761,0.00435861,0.03806527
10191,0.95433223,0.012559411,0.0331084
10192,0.9513916,0.0069624945,0.041645966
10193,0.9156005,0.009301911,0.075097576
10194,0.018669907,0.015143059,0.96618706
10195,0.8509177,0.030165419,0.118916884
10196,0.20034713,0.011940551,0.78771234
10197,0.0077671683,0.006637854,0.985595
10198,0.9210825,0.008086795,0.0708307
10199,0.9734336,0.0135562485,0.013010096
10200,0.8805529,0.045391485,0.07405562
10201,0.9723495,0.013624416,0.014026082
10202,0.749042,0.02337804,0.22757997
10203,0.4891706,0.027975285,0.48285413
10204,0.6334079,0.028961428,0.3376307
10205,0.9814667,0.005307715,0.0132255545
10206,0.41224626,0.05901978,0.5287339
10207,0.045815192,0.024219003,0.92996585
10208,0.8776585,0.038224954,0.08411659
10209,0.14007685,0.022212218,0.837711
10210,0.97088957,0.011599808,0.017510595
10211,0.1508425,0.0228393,0.8263182
10212,0.25496158,0.07645231,0.6685861
10213,0.83866733,0.014537629,0.14679505
10214,0.22821568,0.33991298,0.43187135
10215,0.23948286,0.066293,0.6942241
10216,0.91907346,0.010126574,0.07079997
10217,0.8856148,0.009833873,0.104551286
10218,0.27444652,0.056310214,0.6692432
10219,0.12001736,0.016811987,0.8631706
10220,0.9223879,0.020253835,0.05735825
10221,0.9164191,0.008649902,0.07493105
10222,0.97386444,0.003910754,0.022224803
10223,0.16047814,0.01687271,0.8226491
10224,0.018701527,0.009849717,0.9714488
10225,0.8616595,0.078074016,0.06026642
10226,0.9359532,0.006861562,0.057185277
10227,0.74209833,0.028442875,0.2294588
10228,0.9290815,0.018429114,0.05248941
10229,0.1718919,0.043165717,0.7849424
10230,0.9046713,0.051372077,0.043956637
10231,0.092377216,0.5750684,0.33255434
10232,0.75992525,0.04954498,0.19052975
10233,0.9779302,0.012797392,0.009272358
10234,0.96373594,0.00790393,0.028360208
10235,0.9426403,0.0051677013,0.05219193
10236,0.97000265,0.0059382045,0.024059186
10237,0.16869321,0.036033414,0.79527336
10238,0.028749598,0.01025807,0.96099234
10239,0.004322273,0.004922786,0.9907549
10240,0.945438,0.022007262,0.032554667
10241,0.6506052,0.013462159,0.33593267
10242,0.9183323,0.007831361,0.073836386
10243,0.9738183,0.0069298805,0.019251881
10244,0.9749153,0.0067512826,0.018333385
10245,0.905426,0.008741567,0.085832454
10246,0.015313782,0.005227849,0.97945833
10247,0.7981649,0.08349227,0.11834277
10248,0.62086064,0.063257,0.31588235
10249,0.27887276,0.03354004,0.6875872
10250,0.9487296,0.0066940216,0.04457643
10251,0.27799937,0.08645173,0.63554883
10252,0.93810457,0.0054697134,0.0564257
10253,0.9132572,0.030253582,0.056489177
10254,0.36721954,0.09408653,0.5386939
10255,0.53520656,0.028911158,0.43588227
10256,0.8859014,0.010962648,0.10313603
10257,0.98344547,0.008365176,0.008189293
10258,0.9456192,0.006270789,0.04810998
10259,0.87181926,0.076183796,0.051997013
10260,0.28795412,0.5068505,0.20519541
10261,0.9039289,0.018895408,0.07717572
10262,0.9807215,0.005335363,0.013943217
10263,0.52161425,0.080004156,0.39838162
10264,0.9758306,0.008335402,0.015833948
10265,0.94492304,0.008661522,0.046415493
10266,0.03824844,0.012274455,0.9494771
10267,0.7994772,0.025097907,0.1754249
10268,0.9004727,0.0243162,0.07521114
10269,0.9127129,0.029911665,0.057375446
10270,0.9608914,0.0067776674,0.032330874
10271,0.016600182,0.029907245,0.9534925
10272,0.6250568,0.016947964,0.35799518
10273,0.9243106,0.024117447,0.05157189
10274,0.83935827,0.044523418,0.11611831
10275,0.61161476,0.021483183,0.36690208
10276,0.9433586,0.006833989,0.049807362
10277,0.90394795,0.009924111,0.086127944
10278,0.028998958,0.013235578,0.95776546
10279,0.09888204,0.012472473,0.88864547
10280,0.9362423,0.024311502,0.039446246
10281,0.110021226,0.021871326,0.86810744
10282,0.8530877,0.049370352,0.09754186
10283,0.9622803,0.0042349193,0.033484846
10284,0.7471488,0.03185455,0.22099662
10285,0.54783565,0.03454746,0.41761684
10286,0.98773474,0.006599143,0.005666125
10287,0.01852224,0.005508064,0.97596973
10288,0.8153288,0.022790348,0.16188088
10289,0.9487812,0.008614954,0.04260388
10290,0.3076471,0.04458195,0.6477709
10291,0.8990371,0.024177112,0.076785766
10292,0.08882457,0.013420426,0.89775497
10293,0.9585648,0.01597097,0.025464233
10294,0.20527843,0.12789771,0.6668239
10295,0.94250286,0.02507086,0.03242625
10296,0.8046489,0.046339177,0.14901188
10297,0.96637195,0.004669385,0.028958626
10298,0.9774844,0.010198227,0.012317322
10299,0.8630109,0.0085189715,0.12847021
10300,0.118708566,0.013308819,0.8679827
10301,0.14028192,0.022713108,0.837005
10302,0.42206606,0.01124309,0.5666908
10303,0.9113377,0.0075104623,0.081151895
10304,0.77127993,0.013757282,0.21496277
10305,0.14999922,0.021851301,0.8281495
10306,0.9617108,0.009986824,0.02830239
10307,0.149066,0.022667527,0.82826644
10308,0.5917627,0.037426315,0.37081093
10309,0.86240524,0.015638407,0.12195638
10310,0.95717186,0.0046999143,0.038128275
10311,0.94306016,0.00482363,0.052116226
10312,0.24662441,0.021862337,0.73151326
10313,0.3951483,0.098147064,0.5067046
10314,0.941329,0.004549834,0.054121174
10315,0.12045334,0.01821212,0.86133456
10316,0.8150536,0.008695285,0.17625119
10317,0.94314873,0.012917391,0.04393394
10318,0.8713142,0.0068062562,0.121879525
10319,0.890257,0.05271591,0.057027027
10320,0.64758116,0.1543762,0.19804263
10321,0.9743969,0.0047624684,0.020840622
10322,0.71269804,0.061266128,0.2260358
10323,0.7332613,0.016960623,0.24977812
10324,0.8433022,0.0077368235,0.1489609
10325,0.11725511,0.058335945,0.8244089
10326,0.9664564,0.005891291,0.027652258
10327,0.8274098,0.009339861,0.16325036
10328,0.03379575,0.0069318693,0.95927244
10329,0.79929864,0.011226933,0.18947445
10330,0.8276301,0.06239621,0.10997364
10331,0.04028137,0.047128107,0.91259056
10332,0.97446436,0.00545627,0.02007941
10333,0.6038823,0.08480569,0.311312
10334,0.5921226,0.06124674,0.34663063
10335,0.17177883,0.026192602,0.80202854
10336,0.9170692,0.007759034,0.07517179
10337,0.97980267,0.0038104663,0.016386908
10338,0.52472985,0.030506158,0.44476396
10339,0.6709048,0.035881314,0.29321387
10340,0.08983592,0.025106706,0.88505733
10341,0.96838063,0.01517647,0.016442902
10342,0.775046,0.009401684,0.21555233
10343,0.034751117,0.019608323,0.94564056
10344,0.94159144,0.0049808207,0.053427722
10345,0.93215775,0.00447223,0.06337004
10346,0.068295464,0.014658532,0.917046
10347,0.9735564,0.010753578,0.015689978
10348,0.91054153,0.018374728,0.07108374
10349,0.32370794,0.03907636,0.6372157
10350,0.9598602,0.01061163,0.02952812
10351,0.66493356,0.10835033,0.22671615
10352,0.8644966,0.013523639,0.121979825
10353,0.9096967,0.009189464,0.08111383
10354,0.70272976,0.021118525,0.27615175
10355,0.12231589,0.07057373,0.80711037
10356,0.92895013,0.03949543,0.031554494
10357,0.8681863,0.028249942,0.10356379
10358,0.9561316,0.0063418495,0.03752656
10359,0.92757666,0.008406406,0.064017
10360,0.9391192,0.0130484225,0.04783236
10361,0.89559144,0.011419819,0.09298879
10362,0.97486967,0.004584945,0.020545393
10363,0.36580956,0.025407566,0.6087829
